Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
EPX,Travel Agency,Online,Cancellation Plan,,11,INDIA,12.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,21,SINGAPORE,24.5,6.13,25
EPX,Travel Agency,Online,Cancellation Plan,,12,MALAYSIA,19.0,0.0,42
EPX,Travel Agency,Online,Cancellation Plan,,110,UNITED STATES,-78.0,0.0,37
SSI,Airlines,Online,Ticket Protector,,81,SINGAPORE,7.84,2.2,48
EPX,Travel Agency,Online,Cancellation Plan,,1,MALAYSIA,10.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,22,SINGAPORE,6.43,1.8,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,5,CHINA,47.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,2,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,1,THAILAND,20.0,0.0,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,,62,INDONESIA,20.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,35,NORWAY,59.4,35.64,25
C2B,Airlines,Online,Silver Plan,F,6,SINGAPORE,18.5,4.63,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,,32,UNITED STATES,27.0,0.0,57
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,93,AUSTRALIA,39.6,23.76,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,,109,SRI LANKA,60.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,7,MALAYSIA,13.0,0.0,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,,22,INDONESIA,26.0,0.0,38
C2B,Airlines,Online,Annual Silver Plan,F,365,SINGAPORE,161.0,40.25,35
C2B,Airlines,Online,Bronze Plan,M,25,SINGAPORE,20.0,5.0,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,88,MAURITIUS,-59.4,35.64,42
JZI,Airlines,Online,Value Plan,M,60,SWITZERLAND,87.0,30.45,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,3,MALAYSIA,19.8,11.88,58
EPX,Travel Agency,Online,2 way Comprehensive Plan,,43,VIET NAM,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,1,SINGAPORE,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,12,SINGAPORE,39.0,9.75,23
JWT,Airlines,Online,Value Plan,F,9,INDIA,50.0,20.0,118
EPX,Travel Agency,Online,2 way Comprehensive Plan,,2,MALAYSIA,20.0,0.0,63
EPX,Travel Agency,Online,Cancellation Plan,,19,"KOREA, REPUBLIC OF",36.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,28,FRANCE,69.3,41.58,53
EPX,Travel Agency,Online,Cancellation Plan,,89,CHINA,25.0,0.0,36
JZI,Airlines,Offline,Basic Plan,F,43,AUSTRALIA,83.0,29.05,59
EPX,Travel Agency,Online,Cancellation Plan,,16,AUSTRALIA,37.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,79,JAPAN,50.0,17.5,24
JZI,Airlines,Online,Value Plan,M,29,NETHERLANDS,67.0,23.45,41
SSI,Airlines,Online,Ticket Protector,,1,SINGAPORE,0.58,0.16,48
ART,Airlines,Online,Value Plan,F,32,THAILAND,29.0,10.15,118
C2B,Airlines,Online,Silver Plan,M,12,SINGAPORE,18.5,4.63,35
EPX,Travel Agency,Online,Cancellation Plan,,13,THAILAND,14.0,0.0,56
EPX,Travel Agency,Online,1 way Comprehensive Plan,,1,MYANMAR,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,5,SINGAPORE,21.0,5.25,56
JZI,Airlines,Online,Basic Plan,M,29,CHINA,26.0,9.1,30
JZI,Airlines,Online,Basic Plan,F,29,HONG KONG,22.0,7.7,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,222,SWITZERLAND,138.6,83.16,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,,10,VIET NAM,35.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,11,MALAYSIA,20.0,0.0,32
JZI,Airlines,Online,Basic Plan,F,6,MALAYSIA,18.0,6.3,27
JZI,Airlines,Online,Basic Plan,M,2,MALAYSIA,18.0,6.3,41
JZI,Airlines,Online,Basic Plan,M,37,THAILAND,18.0,6.3,69
JZI,Airlines,Online,Basic Plan,F,24,INDONESIA,18.0,6.3,57
EPX,Travel Agency,Online,Cancellation Plan,,24,CHINA,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,6,CHINA,26.0,9.1,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,,83,VIET NAM,35.0,0.0,33
EPX,Travel Agency,Online,Cancellation Plan,,43,SINGAPORE,10.0,0.0,58
EPX,Travel Agency,Online,Cancellation Plan,,7,INDONESIA,24.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,6,SINGAPORE,18.5,4.63,21
EPX,Travel Agency,Online,Cancellation Plan,,94,CHINA,25.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,19,THAILAND,17.0,0.0,47
JZI,Airlines,Online,Basic Plan,F,34,HONG KONG,26.0,9.1,41
EPX,Travel Agency,Online,1 way Comprehensive Plan,,4,CHINA,27.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,63,AUSTRALIA,69.3,41.58,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,,80,INDONESIA,20.0,0.0,44
SSI,Airlines,Online,Ticket Protector,,10,SINGAPORE,1.8,0.5,48
EPX,Travel Agency,Online,Cancellation Plan,,142,ICELAND,0.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,44,UNITED STATES,69.3,41.58,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,MEXICO,0.0,23.76,33
EPX,Travel Agency,Online,1 way Comprehensive Plan,,3,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,13,CHINA,56.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,13,INDONESIA,20.0,0.0,43
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,157,SPAIN,0.0,11.88,31
LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,F,15,AUSTRIA,67.0,43.55,58
EPX,Travel Agency,Online,2 way Comprehensive Plan,,33,NETHERLANDS,26.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,28,SPAIN,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,94,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,70,"KOREA, REPUBLIC OF",36.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,10,SINGAPORE,11.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,21,MALAYSIA,29.7,17.82,46
JZI,Airlines,Online,Basic Plan,F,1,INDONESIA,18.0,6.3,36
EPX,Travel Agency,Online,Cancellation Plan,,56,HONG KONG,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,93,UNITED KINGDOM,29.7,17.82,45
C2B,Airlines,Online,Annual Silver Plan,M,365,SINGAPORE,252.85,63.21,51
EPX,Travel Agency,Online,Cancellation Plan,,19,HONG KONG,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,7,AUSTRALIA,21.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,4,SINGAPORE,22.5,5.63,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,77,MALAYSIA,0.0,17.82,31
EPX,Travel Agency,Online,1 way Comprehensive Plan,,2,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,14,GERMANY,71.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,37,CHINA,25.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,71,JAPAN,25.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,11,JAPAN,13.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,4,SINGAPORE,13.5,3.38,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,,32,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,51,JAPAN,65.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,5,INDONESIA,18.0,6.3,32
EPX,Travel Agency,Online,Cancellation Plan,,86,INDONESIA,19.0,0.0,27
JZI,Airlines,Online,Basic Plan,M,18,HONG KONG,26.0,9.1,57
JZI,Airlines,Online,Basic Plan,M,5,HONG KONG,0.0,9.1,42
C2B,Airlines,Online,Silver Plan,F,14,SINGAPORE,58.8,14.7,31
EPX,Travel Agency,Online,Cancellation Plan,,14,CHINA,23.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,16,MALAYSIA,49.5,29.7,66
EPX,Travel Agency,Online,2 way Comprehensive Plan,,42,THAILAND,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,25,SINGAPORE,53.0,13.25,39
EPX,Travel Agency,Online,Cancellation Plan,,140,MONGOLIA,36.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,33,MALAYSIA,12.0,0.0,27
EPX,Travel Agency,Online,Cancellation Plan,,45,UNITED STATES,10.0,0.0,31
C2B,Airlines,Online,Bronze Plan,F,20,SINGAPORE,44.85,11.21,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,,86,PORTUGAL,68.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,AUSTRALIA,99.0,59.4,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,8,MALAYSIA,29.7,17.82,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,13,MALAYSIA,19.8,11.88,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,MYANMAR,32.0,0.0,31
RAB,Airlines,Online,Value Plan,F,20,BRUNEI DARUSSALAM,23.0,9.2,69
EPX,Travel Agency,Online,2 way Comprehensive Plan,,54,CZECH REPUBLIC,72.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,18,CHINA,31.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,21,THAILAND,30.0,10.5,60
EPX,Travel Agency,Online,Cancellation Plan,,41,SINGAPORE,11.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,8,SINGAPORE,10.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,2,SINGAPORE,15.0,3.75,44
EPX,Travel Agency,Online,Cancellation Plan,,12,CHINA,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,7,THAILAND,15.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,11,AUSTRALIA,29.7,17.82,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,,25,"KOREA, REPUBLIC OF",24.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,AUSTRALIA,39.6,23.76,37
C2B,Airlines,Online,Silver Plan,F,28,SINGAPORE,53.95,13.49,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,186,AUSTRALIA,-99.0,59.4,37
EPX,Travel Agency,Online,Cancellation Plan,,4,"TAIWAN, PROVINCE OF CHINA",35.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,8,CHINA,10.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,11,SINGAPORE,18.5,4.63,30
EPX,Travel Agency,Online,Cancellation Plan,,5,MALAYSIA,12.0,0.0,52
JZI,Airlines,Online,Basic Plan,M,2,INDONESIA,18.0,6.3,53
EPX,Travel Agency,Online,Cancellation Plan,,22,HONG KONG,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,6,MALAYSIA,10.0,0.0,53
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,6,INDONESIA,29.7,17.82,29
JZI,Airlines,Online,Basic Plan,F,27,HONG KONG,44.0,15.4,33
JZI,Airlines,Online,Basic Plan,F,56,PHILIPPINES,22.0,7.7,27
C2B,Airlines,Online,Bronze Plan,F,8,SINGAPORE,16.0,4.0,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,,17,SINGAPORE,75.0,0.0,24
C2B,Airlines,Online,Silver Plan,F,3,SINGAPORE,19.5,4.88,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,,6,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,INDONESIA,20.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,80,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,39,UNITED KINGDOM,59.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,78,JAPAN,63.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,190,PHILIPPINES,23.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,70,SINGAPORE,72.0,18.0,35
EPX,Travel Agency,Online,Cancellation Plan,,40,INDIA,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,13,CAMBODIA,22.0,7.7,49
EPX,Travel Agency,Online,Cancellation Plan,,36,VIET NAM,40.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,77,NEW ZEALAND,80.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,23,SINGAPORE,0.0,0.0,57
C2B,Airlines,Online,Silver Plan,M,6,SINGAPORE,18.5,4.63,69
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,UNITED ARAB EMIRATES,19.8,11.88,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,"TAIWAN, PROVINCE OF CHINA",27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,46,KENYA,82.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,121,SINGAPORE,54.5,13.63,31
CCR,Travel Agency,Offline,Comprehensive Plan,F,64,THAILAND,29.0,9.57,79
TST,Travel Agency,Offline,Travel Cruise Protect,F,39,MALAYSIA,30.0,10.5,82
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,6,ITALY,19.8,11.88,25
JZI,Airlines,Online,Basic Plan,F,31,INDONESIA,18.0,6.3,44
EPX,Travel Agency,Online,Cancellation Plan,,55,THAILAND,21.0,0.0,44
JZI,Airlines,Online,Basic Plan,M,5,MALAYSIA,18.0,6.3,56
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,3,THAILAND,25.0,16.25,33
EPX,Travel Agency,Online,Cancellation Plan,,151,CAMBODIA,35.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,116,CHINA,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,30,NEW ZEALAND,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,15,HONG KONG,15.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,233,AUSTRALIA,29.7,17.82,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,,10,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,16,HONG KONG,19.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,161,SINGAPORE,34.5,8.63,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,166,JAPAN,38.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,20,NEW ZEALAND,90.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,26,UNITED STATES,39.0,0.0,31
C2B,Airlines,Online,Bronze Plan,F,8,SINGAPORE,13.5,3.38,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,,68,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,26,SINGAPORE,38.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,199,MALAYSIA,-39.6,23.76,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,83,ICELAND,69.3,41.58,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,,16,THAILAND,22.0,0.0,21
C2B,Airlines,Online,Silver Plan,M,27,SINGAPORE,81.5,20.38,43
C2B,Airlines,Online,Bronze Plan,M,5,SINGAPORE,23.4,5.85,31
EPX,Travel Agency,Online,Cancellation Plan,,10,HONG KONG,17.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,1,THAILAND,10.0,0.0,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,,13,JAPAN,112.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,29,FRANCE,112.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,59,JAPAN,112.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,2,PHILIPPINES,18.0,6.3,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,,38,SWEDEN,89.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,103,CHINA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,80,CHINA,13.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,55,UNITED STATES,-108.9,65.34,27
EPX,Travel Agency,Online,Cancellation Plan,,3,UNITED STATES,63.0,0.0,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,UNITED KINGDOM,21.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,11,THAILAND,20.0,0.0,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,47,THAILAND,19.8,11.88,23
EPX,Travel Agency,Online,Cancellation Plan,,19,THAILAND,19.0,0.0,51
JZI,Airlines,Online,Value Plan,F,13,AUSTRALIA,58.0,20.3,57
EPX,Travel Agency,Online,Cancellation Plan,,39,PHILIPPINES,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,13,MALAYSIA,29.7,17.82,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,6,MALAYSIA,29.7,17.82,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,THAILAND,41.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,35,CHINA,19.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,364,SINGAPORE,252.85,63.21,26
EPX,Travel Agency,Online,Cancellation Plan,,23,VIET NAM,50.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,36,UNITED STATES,12.0,0.0,46
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,4,MALAYSIA,39.6,23.76,47
EPX,Travel Agency,Online,Cancellation Plan,,98,PHILIPPINES,12.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,16,CHINA,56.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,47,"TAIWAN, PROVINCE OF CHINA",34.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,28,SINGAPORE,10.0,0.0,28
EPX,Travel Agency,Online,Cancellation Plan,,4,MALAYSIA,11.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,"TAIWAN, PROVINCE OF CHINA",34.0,0.0,25
C2B,Airlines,Online,Bronze Plan,F,20,SINGAPORE,29.5,7.38,47
EPX,Travel Agency,Online,Cancellation Plan,,3,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,6,CHINA,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,53,UNITED STATES,23.0,0.0,52
EPX,Travel Agency,Online,Cancellation Plan,,67,CAMBODIA,18.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,3,SINGAPORE,16.0,4.0,45
JZI,Airlines,Online,Basic Plan,M,7,HONG KONG,26.0,9.1,35
EPX,Travel Agency,Online,Cancellation Plan,,2,NEW ZEALAND,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,21,INDONESIA,42.0,14.7,38
JZI,Airlines,Online,Basic Plan,M,50,THAILAND,58.0,20.3,57
EPX,Travel Agency,Online,Cancellation Plan,,12,MALAYSIA,12.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,32,CHINA,31.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,16,MALAYSIA,33.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,36,DENMARK,0.0,41.58,43
C2B,Airlines,Online,Annual Silver Plan,M,365,SINGAPORE,187.85,46.96,59
EPX,Travel Agency,Online,Cancellation Plan,,2,SINGAPORE,12.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,26,GERMANY,85.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,6,VIET NAM,11.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,6,THAILAND,29.7,17.82,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,37,MALAYSIA,0.0,17.82,55
SSI,Airlines,Online,Ticket Protector,,61,SINGAPORE,4.12,1.16,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,THAILAND,29.7,17.82,31
EPX,Travel Agency,Online,Cancellation Plan,,27,SINGAPORE,68.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,8,INDONESIA,21.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,48,JAPAN,80.0,0.0,29
EPX,Travel Agency,Online,Cancellation Plan,,3,SINGAPORE,10.0,0.0,35
RAB,Airlines,Online,Value Plan,M,3,BRUNEI DARUSSALAM,15.0,6.0,33
C2B,Airlines,Online,Annual Silver Plan,M,368,SINGAPORE,161.0,40.25,64
KML,Travel Agency,Online,Premier Plan,M,48,GERMANY,86.0,32.68,48
C2B,Airlines,Online,Bronze Plan,M,9,SINGAPORE,27.0,6.75,22
C2B,Airlines,Online,Bronze Plan,M,18,SINGAPORE,13.5,3.38,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,INDIA,48.0,0.0,45
C2B,Airlines,Online,Bronze Plan,F,18,SINGAPORE,0.0,6.63,34
EPX,Travel Agency,Online,Cancellation Plan,,4,SINGAPORE,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,15,AUSTRALIA,0.0,23.76,44
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,21,AUSTRALIA,69.3,41.58,56
EPX,Travel Agency,Online,Cancellation Plan,,87,SINGAPORE,10.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,364,SINGAPORE,252.85,63.21,42
EPX,Travel Agency,Online,1 way Comprehensive Plan,,61,CAMBODIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,AUSTRALIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,39,THAILAND,72.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,HONG KONG,26.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,16,BULGARIA,78.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,5,PORTUGAL,29.7,17.82,31
C2B,Airlines,Online,Silver Plan,F,21,SINGAPORE,22.5,5.63,42
EPX,Travel Agency,Online,Cancellation Plan,,17,SRI LANKA,16.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,23,THAILAND,22.0,7.7,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,,26,UNITED STATES,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,70,SINGAPORE,37.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,10,SINGAPORE,124.0,31.0,42
JWT,Airlines,Online,Value Plan,M,44,INDIA,124.0,49.6,118
EPX,Travel Agency,Online,1 way Comprehensive Plan,,38,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,49,VIET NAM,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,3,MALAYSIA,9.9,5.94,36
C2B,Airlines,Online,Silver Plan,M,9,SINGAPORE,25.9,6.47,63
EPX,Travel Agency,Online,2 way Comprehensive Plan,,59,SINGAPORE,32.0,0.0,36
KML,Travel Agency,Online,Premier Plan,M,6,INDONESIA,29.0,11.02,48
EPX,Travel Agency,Online,Cancellation Plan,,59,COLOMBIA,-80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,THAILAND,0.0,23.76,48
ART,Airlines,Online,24 Protect,M,17,PHILIPPINES,22.61,7.91,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,52,JAPAN,44.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,77,INDONESIA,31.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,29,VIET NAM,45.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,66,UNITED STATES,112.0,0.0,45
C2B,Airlines,Online,Silver Plan,F,22,SINGAPORE,48.5,12.13,47
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,9,MALAYSIA,29.7,17.82,30
EPX,Travel Agency,Online,Cancellation Plan,,12,CANADA,21.0,0.0,55
EPX,Travel Agency,Online,Cancellation Plan,,21,CHINA,30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,20,HONG KONG,11.0,0.0,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,46,AUSTRALIA,59.4,35.64,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,29,INDONESIA,21.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,11,MALAYSIA,20.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,,28,CHINA,16.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,9,SINGAPORE,43.55,10.89,53
EPX,Travel Agency,Online,2 way Comprehensive Plan,,15,VIET NAM,28.0,0.0,58
EPX,Travel Agency,Online,2 way Comprehensive Plan,,117,CHINA,55.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,164,SINGAPORE,69.55,17.39,26
EPX,Travel Agency,Online,1 way Comprehensive Plan,,16,NEW ZEALAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,29,THAILAND,24.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,50,SINGAPORE,17.55,4.39,61
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,5,FRANCE,0.0,17.82,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,,67,CHINA,32.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,27,INDONESIA,10.0,0.0,28
C2B,Airlines,Online,Bronze Plan,F,16,SINGAPORE,16.0,4.0,28
EPX,Travel Agency,Online,Cancellation Plan,,12,CHINA,28.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,39,JAPAN,30.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,23,JAPAN,63.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,13,SINGAPORE,58.8,14.7,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,,21,HONG KONG,104.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,4,THAILAND,28.0,0.0,50
JZI,Airlines,Online,Basic Plan,M,75,THAILAND,69.0,24.15,31
EPX,Travel Agency,Online,Cancellation Plan,,42,VIET NAM,22.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,18,UNITED KINGDOM,112.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,100,PHILIPPINES,37.0,12.95,46
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,26,AUSTRALIA,29.7,17.82,45
EPX,Travel Agency,Online,Cancellation Plan,,10,VIET NAM,10.0,0.0,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,,37,"TAIWAN, PROVINCE OF CHINA",27.0,0.0,36
